image_id,image_path,mask_path,dataset,language,condition,word,word_color,font_color,background_color,label,dataset_name,prompt_key,prompt_style,prompt_template,pred_color,clip_score,error_type,is_correct
main_english_stroop_english_congruent_009292,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009292.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009292_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.264892578125,correct_font_color,True
main_english_stroop_english_congruent_009293,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009293.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009293_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.27685546875,correct_font_color,True
main_english_stroop_english_congruent_009294,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009294.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009294_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.281982421875,correct_font_color,True
main_english_stroop_english_congruent_009295,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009295.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009295_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.28759765625,correct_font_color,True
main_english_stroop_english_congruent_009296,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009296.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009296_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.28515625,correct_font_color,True
main_english_stroop_english_congruent_009297,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009297.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009297_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.30126953125,correct_font_color,True
main_english_stroop_english_congruent_009298,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009298.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009298_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.2880859375,correct_font_color,True
main_english_stroop_english_congruent_009299,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009299.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009299_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.29052734375,correct_font_color,True
main_english_stroop_english_congruent_009300,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009300.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009300_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.270263671875,correct_font_color,True
main_english_stroop_english_congruent_009301,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009301.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009301_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.28076171875,correct_font_color,True
main_english_stroop_english_congruent_009302,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009302.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009302_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.283203125,correct_font_color,True
main_english_stroop_english_congruent_009303,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009303.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009303_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.25244140625,correct_font_color,True
main_english_stroop_english_congruent_009304,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009304.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009304_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.265869140625,correct_font_color,True
main_english_stroop_english_congruent_009305,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009305.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009305_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.291748046875,correct_font_color,True
main_english_stroop_english_congruent_009306,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009306.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009306_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.25341796875,correct_font_color,True
main_english_stroop_english_congruent_009307,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009307.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009307_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.2568359375,correct_font_color,True
main_english_stroop_english_congruent_009308,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009308.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009308_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.289794921875,correct_font_color,True
main_english_stroop_english_congruent_009309,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009309.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009309_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.27587890625,correct_font_color,True
main_english_stroop_english_congruent_009310,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009310.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009310_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.284912109375,correct_font_color,True
main_english_stroop_english_congruent_009311,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009311.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009311_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.301025390625,correct_font_color,True
main_english_stroop_english_congruent_009312,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009312.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009312_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.285888671875,correct_font_color,True
main_english_stroop_english_congruent_009313,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009313.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009313_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.301025390625,correct_font_color,True
main_english_stroop_english_congruent_009314,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009314.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009314_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.2529296875,correct_font_color,True
main_english_stroop_english_congruent_009315,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009315.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009315_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.2822265625,correct_font_color,True
main_english_stroop_english_congruent_009316,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009316.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009316_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.28955078125,correct_font_color,True
main_english_stroop_english_congruent_009317,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009317.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009317_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.2685546875,correct_font_color,True
main_english_stroop_english_congruent_009318,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009318.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009318_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.26953125,correct_font_color,True
main_english_stroop_english_congruent_009319,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009319.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009319_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.253173828125,correct_font_color,True
main_english_stroop_english_congruent_009320,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009320.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009320_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.250732421875,correct_font_color,True
main_english_stroop_english_congruent_009321,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009321.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009321_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.28564453125,correct_font_color,True
main_english_stroop_english_congruent_009322,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009322.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009322_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.26611328125,correct_font_color,True
main_english_stroop_english_congruent_009323,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009323.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009323_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.290771484375,correct_font_color,True
main_english_stroop_english_congruent_009324,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009324.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009324_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.26611328125,correct_font_color,True
main_english_stroop_english_congruent_009325,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009325.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009325_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.262939453125,correct_font_color,True
main_english_stroop_english_congruent_009326,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009326.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009326_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.28515625,correct_font_color,True
main_english_stroop_english_congruent_009327,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009327.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009327_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.265869140625,correct_font_color,True
main_english_stroop_english_congruent_009328,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009328.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009328_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.2607421875,correct_font_color,True
main_english_stroop_english_congruent_009329,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009329.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009329_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.275390625,correct_font_color,True
main_english_stroop_english_congruent_009330,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009330.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009330_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.2978515625,correct_font_color,True
main_english_stroop_english_congruent_009331,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009331.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009331_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.279541015625,correct_font_color,True
main_english_stroop_english_congruent_009332,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009332.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009332_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.251953125,correct_font_color,True
main_english_stroop_english_congruent_009333,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009333.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009333_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.264892578125,correct_font_color,True
main_english_stroop_english_congruent_009334,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009334.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009334_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.27587890625,correct_font_color,True
main_english_stroop_english_congruent_009335,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009335.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009335_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.283203125,correct_font_color,True
main_english_stroop_english_congruent_009336,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009336.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009336_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.260986328125,correct_font_color,True
main_english_stroop_english_congruent_009337,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009337.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009337_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.265625,correct_font_color,True
main_english_stroop_english_congruent_009338,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009338.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009338_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.26953125,correct_font_color,True
main_english_stroop_english_congruent_009339,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009339.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009339_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.26611328125,correct_font_color,True
main_english_stroop_english_congruent_009340,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009340.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009340_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.28076171875,correct_font_color,True
main_english_stroop_english_congruent_009341,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009341.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009341_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.292236328125,correct_font_color,True
main_english_stroop_english_congruent_009342,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009342.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009342_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.257568359375,correct_font_color,True
main_english_stroop_english_congruent_009343,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009343.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009343_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.284423828125,correct_font_color,True
main_english_stroop_english_congruent_009344,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009344.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009344_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.294921875,correct_font_color,True
main_english_stroop_english_congruent_009345,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009345.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009345_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.28466796875,correct_font_color,True
main_english_stroop_english_congruent_009346,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009346.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009346_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.282958984375,correct_font_color,True
main_english_stroop_english_congruent_009347,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009347.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009347_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.280029296875,correct_font_color,True
main_english_stroop_english_congruent_009348,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009348.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009348_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.303466796875,correct_font_color,True
main_english_stroop_english_congruent_009349,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009349.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009349_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.288330078125,correct_font_color,True
main_english_stroop_english_congruent_009350,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009350.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009350_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.27001953125,correct_font_color,True
main_english_stroop_english_congruent_009351,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009351.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009351_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.284423828125,correct_font_color,True
main_english_stroop_english_congruent_009352,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009352.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009352_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.300537109375,correct_font_color,True
main_english_stroop_english_congruent_009353,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009353.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009353_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.25830078125,correct_font_color,True
main_english_stroop_english_congruent_009354,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009354.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009354_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.26318359375,correct_font_color,True
main_english_stroop_english_congruent_009355,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009355.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009355_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.283447265625,correct_font_color,True
main_english_stroop_english_congruent_009356,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009356.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009356_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.250732421875,correct_font_color,True
main_english_stroop_english_congruent_009357,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009357.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009357_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.283203125,correct_font_color,True
main_english_stroop_english_congruent_009358,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009358.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009358_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.25830078125,correct_font_color,True
main_english_stroop_english_congruent_009359,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009359.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009359_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.28125,correct_font_color,True
main_english_stroop_english_congruent_009360,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009360.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009360_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.2763671875,correct_font_color,True
