image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,prompt_key,prompt_template,pred_color,pred_score,is_correct,error_type
english_congruent_00160,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00160.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00160_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.27392578125,True,correct_font_color
english_congruent_00161,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00161.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00161_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.283447265625,True,correct_font_color
english_congruent_00162,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00162.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00162_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.302978515625,True,correct_font_color
english_congruent_00163,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00163.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00163_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.291015625,True,correct_font_color
english_congruent_00164,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00164.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00164_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.272216796875,True,correct_font_color
english_congruent_00165,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00165.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00165_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.27734375,True,correct_font_color
english_congruent_00166,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00166.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00166_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.28515625,True,correct_font_color
english_congruent_00167,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00167.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00167_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.2890625,True,correct_font_color
english_congruent_00168,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00168.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00168_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.316162109375,True,correct_font_color
english_congruent_00169,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00169.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00169_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.283203125,True,correct_font_color
english_congruent_00170,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00170.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00170_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.26220703125,True,correct_font_color
english_congruent_00171,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00171.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00171_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.256591796875,True,correct_font_color
english_congruent_00172,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00172.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00172_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.303466796875,True,correct_font_color
english_congruent_00173,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00173.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00173_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.286865234375,True,correct_font_color
english_congruent_00174,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00174.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00174_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.28076171875,True,correct_font_color
english_congruent_00175,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00175.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00175_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.289794921875,True,correct_font_color
english_congruent_00176,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00176.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00176_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.26318359375,True,correct_font_color
english_congruent_00177,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00177.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00177_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.28466796875,True,correct_font_color
english_congruent_00178,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00178.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00178_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.305908203125,True,correct_font_color
english_congruent_00179,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00179.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00179_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.318359375,True,correct_font_color
english_congruent_00180,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00180.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00180_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.26123046875,True,correct_font_color
english_congruent_00181,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00181.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00181_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.282958984375,True,correct_font_color
english_congruent_00182,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00182.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00182_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.28564453125,True,correct_font_color
english_congruent_00183,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00183.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00183_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.28271484375,True,correct_font_color
english_congruent_00184,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00184.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00184_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.28466796875,True,correct_font_color
english_congruent_00185,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00185.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00185_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.28466796875,True,correct_font_color
english_congruent_00186,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00186.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00186_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.287353515625,True,correct_font_color
english_congruent_00187,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00187.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00187_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.294677734375,True,correct_font_color
english_congruent_00188,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00188.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00188_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.2496337890625,True,correct_font_color
english_congruent_00189,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00189.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00189_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.2919921875,True,correct_font_color
english_congruent_00190,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00190.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00190_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.2958984375,True,correct_font_color
english_congruent_00191,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00191.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00191_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.256591796875,True,correct_font_color
english_congruent_00192,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00192.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00192_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.277587890625,True,correct_font_color
english_congruent_00193,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00193.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00193_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.281494140625,True,correct_font_color
english_congruent_00194,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00194.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00194_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.282958984375,True,correct_font_color
english_congruent_00195,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00195.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00195_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.318115234375,True,correct_font_color
english_congruent_00196,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00196.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00196_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.27685546875,True,correct_font_color
english_congruent_00197,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00197.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00197_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.31640625,True,correct_font_color
english_congruent_00198,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00198.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00198_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.2529296875,True,correct_font_color
english_congruent_00199,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00199.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00199_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.3134765625,True,correct_font_color
english_congruent_00200,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00200.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00200_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.302978515625,True,correct_font_color
english_congruent_00201,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00201.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00201_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.31689453125,True,correct_font_color
english_congruent_00202,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00202.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00202_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.27392578125,True,correct_font_color
english_congruent_00203,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00203.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00203_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.282958984375,True,correct_font_color
english_congruent_00204,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00204.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00204_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.275146484375,True,correct_font_color
english_congruent_00205,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00205.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00205_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.287841796875,True,correct_font_color
english_congruent_00206,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00206.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00206_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.30078125,True,correct_font_color
english_congruent_00207,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00207.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00207_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.303955078125,True,correct_font_color
english_congruent_00208,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00208.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00208_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.320556640625,True,correct_font_color
english_congruent_00209,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00209.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00209_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.270751953125,True,correct_font_color
english_congruent_00210,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00210.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00210_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.298095703125,True,correct_font_color
english_congruent_00211,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00211.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00211_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.24755859375,True,correct_font_color
english_congruent_00212,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00212.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00212_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.28271484375,True,correct_font_color
english_congruent_00213,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00213.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00213_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.297607421875,True,correct_font_color
english_congruent_00214,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00214.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00214_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.246337890625,True,correct_font_color
english_congruent_00215,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00215.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00215_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.2880859375,True,correct_font_color
english_congruent_00216,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00216.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00216_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.285400390625,True,correct_font_color
english_congruent_00217,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00217.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00217_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.302490234375,True,correct_font_color
english_congruent_00218,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00218.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00218_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.28369140625,True,correct_font_color
english_congruent_00219,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00219.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00219_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.28125,True,correct_font_color
english_congruent_00220,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00220.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00220_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.270751953125,True,correct_font_color
english_congruent_00221,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00221.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00221_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.282470703125,True,correct_font_color
english_congruent_00222,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00222.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00222_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.30224609375,True,correct_font_color
english_congruent_00223,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00223.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00223_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.286865234375,True,correct_font_color
english_congruent_00224,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00224.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00224_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.274169921875,True,correct_font_color
english_congruent_00225,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00225.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00225_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.29541015625,True,correct_font_color
english_congruent_00226,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00226.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00226_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.2763671875,True,correct_font_color
english_congruent_00227,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00227.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00227_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.316162109375,True,correct_font_color
english_congruent_00228,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00228.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00228_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.2496337890625,True,correct_font_color
english_congruent_00229,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00229.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00229_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.28515625,True,correct_font_color
english_congruent_00230,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00230.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00230_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.280029296875,True,correct_font_color
english_congruent_00231,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00231.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00231_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.282958984375,True,correct_font_color
english_congruent_00232,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00232.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00232_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.29443359375,True,correct_font_color
english_congruent_00233,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00233.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00233_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.277587890625,True,correct_font_color
english_congruent_00234,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00234.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00234_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.302978515625,True,correct_font_color
english_congruent_00235,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00235.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00235_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.2958984375,True,correct_font_color
english_congruent_00236,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00236.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00236_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.2744140625,True,correct_font_color
english_congruent_00237,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00237.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00237_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.294189453125,True,correct_font_color
english_congruent_00238,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00238.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00238_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.25,True,correct_font_color
english_congruent_00239,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00239.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00239_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.274169921875,True,correct_font_color
english_congruent_00240,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00240.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00240_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.26953125,True,correct_font_color
english_congruent_00241,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00241.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00241_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.31396484375,True,correct_font_color
english_congruent_00242,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00242.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00242_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.290771484375,True,correct_font_color
english_congruent_00243,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00243.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00243_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.28125,True,correct_font_color
english_congruent_00244,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00244.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00244_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.28662109375,True,correct_font_color
english_congruent_00245,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00245.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00245_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.298095703125,True,correct_font_color
english_congruent_00246,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00246.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00246_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.274169921875,True,correct_font_color
english_congruent_00247,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00247.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00247_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.31689453125,True,correct_font_color
english_congruent_00248,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00248.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00248_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.298828125,True,correct_font_color
