image_id,image_path,mask_path,dataset,script,word,label_word,font_color,background_color,word_type,text_prompt_template,pred_word,pred_score,is_correct_word
textmeaning_green_0033,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0033.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0033_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33984375,True
textmeaning_green_0034,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0034.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0034_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.342041015625,True
textmeaning_green_0035,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0035.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0035_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.3388671875,True
textmeaning_green_0036,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0036.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0036_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.330322265625,True
textmeaning_green_0037,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0037.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0037_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.338623046875,True
textmeaning_green_0038,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0038.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0038_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.337890625,True
textmeaning_green_0039,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0039.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0039_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.335693359375,True
textmeaning_green_0040,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0040.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0040_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.3388671875,True
textmeaning_green_0041,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0041.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0041_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.341064453125,True
textmeaning_green_0042,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0042.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0042_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.3408203125,True
textmeaning_green_0043,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0043.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0043_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.341796875,True
textmeaning_green_0044,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0044.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0044_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.34326171875,True
textmeaning_green_0045,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0045.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0045_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33447265625,True
textmeaning_green_0046,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0046.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0046_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.343505859375,True
textmeaning_green_0047,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0047.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0047_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.338134765625,True
textmeaning_green_0048,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0048.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0048_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.341796875,True
textmeaning_green_0049,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0049.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0049_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33251953125,True
textmeaning_green_0050,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0050.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0050_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.339599609375,True
textmeaning_green_0051,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0051.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0051_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33837890625,True
textmeaning_green_0052,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0052.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0052_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33935546875,True
textmeaning_green_0053,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0053.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0053_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.340087890625,True
textmeaning_green_0054,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0054.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0054_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33544921875,True
textmeaning_green_0055,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0055.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0055_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.334228515625,True
textmeaning_green_0056,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0056.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0056_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.341796875,True
textmeaning_green_0057,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0057.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0057_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33837890625,True
textmeaning_green_0058,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0058.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0058_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.338134765625,True
textmeaning_green_0059,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0059.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0059_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.337158203125,True
textmeaning_green_0060,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0060.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0060_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.342529296875,True
textmeaning_green_0061,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0061.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0061_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33203125,True
textmeaning_green_0062,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0062.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0062_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.333984375,True
textmeaning_green_0063,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0063.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0063_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33984375,True
textmeaning_green_0064,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0064.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0064_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.34033203125,True
textmeaning_green_0065,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0065.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0065_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.34521484375,True
textmeaning_green_0066,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0066.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0066_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33935546875,True
textmeaning_green_0067,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0067.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0067_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.343505859375,True
textmeaning_green_0068,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0068.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0068_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.339599609375,True
textmeaning_green_0069,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0069.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0069_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.338134765625,True
textmeaning_green_0070,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0070.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0070_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33447265625,True
textmeaning_green_0071,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0071.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0071_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.338134765625,True
textmeaning_green_0072,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0072.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0072_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33935546875,True
textmeaning_green_0073,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0073.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0073_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.3388671875,True
textmeaning_green_0074,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0074.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0074_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.334716796875,True
textmeaning_green_0075,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0075.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0075_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.337646484375,True
textmeaning_green_0076,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0076.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0076_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33740234375,True
textmeaning_green_0077,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0077.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0077_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.329345703125,True
textmeaning_green_0078,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0078.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0078_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.337158203125,True
textmeaning_green_0079,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0079.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0079_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.338134765625,True
textmeaning_green_0080,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0080.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0080_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.339599609375,True
textmeaning_green_0081,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0081.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0081_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.342041015625,True
textmeaning_green_0082,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0082.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0082_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.337646484375,True
textmeaning_green_0083,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0083.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0083_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.3447265625,True
textmeaning_green_0084,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0084.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0084_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.3408203125,True
textmeaning_green_0085,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0085.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0085_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.341552734375,True
textmeaning_green_0086,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0086.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0086_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.34375,True
textmeaning_green_0087,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0087.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0087_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.34326171875,True
textmeaning_green_0088,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0088.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0088_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.32861328125,True
textmeaning_green_0089,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0089.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0089_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.339111328125,True
textmeaning_green_0090,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0090.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0090_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.340576171875,True
textmeaning_green_0091,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0091.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0091_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.333251953125,True
textmeaning_green_0092,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0092.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0092_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.3408203125,True
textmeaning_green_0093,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0093.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0093_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.333740234375,True
textmeaning_green_0094,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0094.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0094_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.34228515625,True
textmeaning_green_0095,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0095.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0095_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.3408203125,True
textmeaning_green_0096,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0096.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0096_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.338623046875,True
textmeaning_green_0097,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0097.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0097_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.341064453125,True
textmeaning_green_0098,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0098.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0098_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.33251953125,True
textmeaning_green_0099,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_green_0099.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_green_0099_mask.png,text_meaning_control,english,green,green,black,white,color,the word says {},green,0.338623046875,True
textmeaning_yellow_0000,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0000.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0000_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.34912109375,True
textmeaning_yellow_0001,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0001.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0001_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.354248046875,True
textmeaning_yellow_0002,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0002.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0002_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.356201171875,True
textmeaning_yellow_0003,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0003.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0003_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.354248046875,True
textmeaning_yellow_0004,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0004.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0004_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.355224609375,True
textmeaning_yellow_0005,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0005.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0005_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.347900390625,True
textmeaning_yellow_0006,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0006.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0006_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.34814453125,True
textmeaning_yellow_0007,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0007.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0007_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.34814453125,True
textmeaning_yellow_0008,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0008.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0008_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.3544921875,True
textmeaning_yellow_0009,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0009.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0009_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35498046875,True
textmeaning_yellow_0010,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0010.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0010_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.355224609375,True
textmeaning_yellow_0011,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0011.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0011_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.355224609375,True
textmeaning_yellow_0012,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0012.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0012_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.352294921875,True
textmeaning_yellow_0013,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0013.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0013_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.3515625,True
textmeaning_yellow_0014,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0014.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0014_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.356689453125,True
textmeaning_yellow_0015,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0015.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0015_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.346435546875,True
textmeaning_yellow_0016,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0016.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0016_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35498046875,True
textmeaning_yellow_0017,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0017.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0017_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.3515625,True
textmeaning_yellow_0018,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0018.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0018_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.353271484375,True
textmeaning_yellow_0019,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0019.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0019_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.347412109375,True
textmeaning_yellow_0020,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0020.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0020_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.3515625,True
textmeaning_yellow_0021,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0021.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0021_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.351318359375,True
textmeaning_yellow_0022,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0022.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0022_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35107421875,True
textmeaning_yellow_0023,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0023.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0023_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.349365234375,True
textmeaning_yellow_0024,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0024.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0024_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.348388671875,True
textmeaning_yellow_0025,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0025.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0025_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.346923828125,True
textmeaning_yellow_0026,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0026.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0026_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.351318359375,True
textmeaning_yellow_0027,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0027.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0027_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.351318359375,True
textmeaning_yellow_0028,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0028.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0028_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.346923828125,True
textmeaning_yellow_0029,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0029.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0029_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.352294921875,True
textmeaning_yellow_0030,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0030.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0030_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.352783203125,True
textmeaning_yellow_0031,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0031.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0031_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35498046875,True
textmeaning_yellow_0032,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0032.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0032_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.353759765625,True
textmeaning_yellow_0033,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0033.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0033_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.3564453125,True
textmeaning_yellow_0034,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0034.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0034_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.34521484375,True
textmeaning_yellow_0035,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0035.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0035_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.350341796875,True
textmeaning_yellow_0036,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0036.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0036_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.357177734375,True
textmeaning_yellow_0037,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0037.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0037_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.3505859375,True
textmeaning_yellow_0038,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0038.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0038_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35107421875,True
