image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,model,raw_answer,pred_color,is_correct,error_type
neutral_03543,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_03543.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_03543_mask.png,main_stroop_20k,english,neutral,HOUSE,,yellow,black,yellow,Qwen/Qwen2.5-VL-3B-Instruct,yellow,yellow,True,correct_font_color
neutral_01073,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_01073.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_01073_mask.png,main_stroop_20k,english,neutral,HOUSE,,blue,white,blue,Qwen/Qwen2.5-VL-3B-Instruct,blue,blue,True,correct_font_color
neutral_03351,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_03351.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_03351_mask.png,main_stroop_20k,english,neutral,CAT,,brown,white,brown,Qwen/Qwen2.5-VL-3B-Instruct,brown,brown,True,correct_font_color
neutral_01744,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_01744.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_01744_mask.png,main_stroop_20k,english,neutral,TREE,,white,black,white,Qwen/Qwen2.5-VL-3B-Instruct,white,white,True,correct_font_color
neutral_01084,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_01084.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_01084_mask.png,main_stroop_20k,english,neutral,CAT,,black,white,black,Qwen/Qwen2.5-VL-3B-Instruct,black,black,True,correct_font_color
neutral_00926,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_00926.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_00926_mask.png,main_stroop_20k,english,neutral,BOOK,,blue,white,blue,Qwen/Qwen2.5-VL-3B-Instruct,blue,blue,True,correct_font_color
neutral_03049,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_03049.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_03049_mask.png,main_stroop_20k,english,neutral,CAT,,orange,black,orange,Qwen/Qwen2.5-VL-3B-Instruct,orange,orange,True,correct_font_color
neutral_01117,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_01117.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_01117_mask.png,main_stroop_20k,english,neutral,SHIP,,black,white,black,Qwen/Qwen2.5-VL-3B-Instruct,black,black,True,correct_font_color
neutral_00642,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_00642.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_00642_mask.png,main_stroop_20k,english,neutral,TREE,,purple,white,purple,Qwen/Qwen2.5-VL-3B-Instruct,purple,purple,True,correct_font_color
neutral_04767,/content/stroop_expanded_vlm/main_stroop_20k/images/neutral_04767.png,/content/stroop_expanded_vlm/main_stroop_20k/masks/neutral_04767_mask.png,main_stroop_20k,english,neutral,CHAIR,,red,white,red,Qwen/Qwen2.5-VL-3B-Instruct,red,red,True,correct_font_color
