image_id,image_path,mask_path,dataset,language,condition,word_category,canonical_label,script_word,font_color,background_color,eval_mode,pred_label,clip_score,is_correct
text_meaning_control_arabic_blue_00128,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00128.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00128_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341064453125,False
text_meaning_control_arabic_blue_00129,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00129.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00129_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.343994140625,False
text_meaning_control_arabic_blue_00130,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00130.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00130_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.33984375,False
text_meaning_control_arabic_blue_00131,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00131.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00131_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34423828125,False
text_meaning_control_arabic_blue_00132,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00132.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00132_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.33984375,False
text_meaning_control_arabic_blue_00133,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00133.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00133_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.340087890625,False
text_meaning_control_arabic_blue_00134,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00134.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00134_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341552734375,False
text_meaning_control_arabic_blue_00135,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00135.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00135_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341064453125,False
text_meaning_control_arabic_blue_00136,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00136.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00136_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.33984375,False
text_meaning_control_arabic_blue_00137,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00137.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00137_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341796875,False
text_meaning_control_arabic_blue_00138,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00138.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00138_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.340576171875,False
text_meaning_control_arabic_blue_00139,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00139.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00139_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_blue_00140,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00140.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00140_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3427734375,False
text_meaning_control_arabic_blue_00141,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00141.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00141_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.339111328125,False
text_meaning_control_arabic_blue_00142,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00142.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00142_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341064453125,False
text_meaning_control_arabic_blue_00143,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00143.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00143_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_blue_00144,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00144.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00144_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34130859375,False
text_meaning_control_arabic_blue_00145,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00145.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00145_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3408203125,False
text_meaning_control_arabic_blue_00146,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00146.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00146_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341064453125,False
text_meaning_control_arabic_blue_00147,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00147.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00147_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34228515625,False
text_meaning_control_arabic_blue_00148,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00148.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00148_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.340576171875,False
text_meaning_control_arabic_blue_00149,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00149.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00149_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341552734375,False
text_meaning_control_arabic_blue_00150,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00150.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00150_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,brown,0.34326171875,False
text_meaning_control_arabic_blue_00151,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00151.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00151_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.343994140625,False
text_meaning_control_arabic_blue_00152,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00152.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00152_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341064453125,False
text_meaning_control_arabic_blue_00153,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00153.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00153_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_blue_00154,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00154.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00154_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341552734375,False
text_meaning_control_arabic_blue_00155,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00155.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00155_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.344482421875,False
text_meaning_control_arabic_blue_00156,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00156.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00156_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_blue_00157,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00157.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00157_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3408203125,False
text_meaning_control_arabic_blue_00158,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00158.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00158_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.340576171875,False
text_meaning_control_arabic_blue_00159,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00159.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00159_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341796875,False
text_meaning_control_arabic_blue_00160,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00160.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00160_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.343994140625,False
text_meaning_control_arabic_blue_00161,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00161.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00161_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.343994140625,False
text_meaning_control_arabic_blue_00162,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00162.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00162_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_blue_00163,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00163.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00163_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.342041015625,False
text_meaning_control_arabic_blue_00164,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00164.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00164_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,brown,0.343017578125,False
text_meaning_control_arabic_blue_00165,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00165.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00165_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.342529296875,False
text_meaning_control_arabic_blue_00166,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00166.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00166_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_blue_00167,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00167.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00167_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_blue_00168,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00168.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00168_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.340087890625,False
text_meaning_control_arabic_blue_00169,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00169.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00169_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.33984375,False
text_meaning_control_arabic_blue_00170,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00170.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00170_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34130859375,False
text_meaning_control_arabic_blue_00171,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00171.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00171_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.344482421875,False
text_meaning_control_arabic_blue_00172,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00172.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00172_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34375,False
text_meaning_control_arabic_blue_00173,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00173.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00173_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34375,False
text_meaning_control_arabic_blue_00174,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00174.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00174_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34423828125,False
text_meaning_control_arabic_blue_00175,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00175.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00175_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34423828125,False
text_meaning_control_arabic_blue_00176,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00176.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00176_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341064453125,False
text_meaning_control_arabic_blue_00177,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00177.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00177_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34375,False
text_meaning_control_arabic_blue_00178,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00178.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00178_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.343017578125,False
text_meaning_control_arabic_blue_00179,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00179.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00179_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.33984375,False
text_meaning_control_arabic_blue_00180,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00180.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00180_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3427734375,False
text_meaning_control_arabic_blue_00181,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00181.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00181_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3388671875,False
text_meaning_control_arabic_blue_00182,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00182.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00182_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3408203125,False
text_meaning_control_arabic_blue_00183,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00183.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00183_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,brown,0.341552734375,False
text_meaning_control_arabic_blue_00184,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00184.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00184_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.342529296875,False
text_meaning_control_arabic_blue_00185,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00185.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00185_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34375,False
text_meaning_control_arabic_blue_00186,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00186.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00186_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,brown,0.341064453125,False
text_meaning_control_arabic_blue_00187,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00187.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00187_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.340087890625,False
text_meaning_control_arabic_blue_00188,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00188.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00188_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34228515625,False
text_meaning_control_arabic_blue_00189,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00189.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00189_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,brown,0.33984375,False
text_meaning_control_arabic_blue_00190,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00190.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00190_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3427734375,False
text_meaning_control_arabic_blue_00191,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00191.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00191_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.340576171875,False
text_meaning_control_arabic_blue_00192,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00192.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00192_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.343017578125,False
text_meaning_control_arabic_blue_00193,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00193.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00193_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34375,False
text_meaning_control_arabic_blue_00194,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00194.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00194_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.33984375,False
text_meaning_control_arabic_blue_00195,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00195.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00195_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_blue_00196,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00196.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00196_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341796875,False
text_meaning_control_arabic_blue_00197,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00197.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00197_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.342529296875,False
text_meaning_control_arabic_blue_00198,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00198.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00198_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341796875,False
text_meaning_control_arabic_blue_00199,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00199.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00199_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_blue_00200,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00200.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00200_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3408203125,False
text_meaning_control_arabic_blue_00201,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00201.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00201_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3427734375,False
text_meaning_control_arabic_blue_00202,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00202.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00202_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34228515625,False
text_meaning_control_arabic_blue_00203,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00203.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00203_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341796875,False
